dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,75,full,False,,,,40.52086686715484,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,76,full,False,,,,40.54504190571606,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,77,full,False,,,,40.469575906172395,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,78,full,False,,,,40.51907896064222,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,79,full,False,,,,40.35538900643587,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,80,full,False,,,,40.48668500036001,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,81,full,False,,,,40.45527591370046,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,82,full,False,,,,40.59532890096307,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,83,full,False,,,,40.46267597004771,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,84,full,False,,,,40.5585968401283,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,85,full,False,,,,40.5470950063318,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,86,full,False,,,,40.59800808317959,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,87,full,False,,,,40.42833694256842,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,88,full,False,,,,40.50171189010143,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,89,full,False,,,,40.365638909861445,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,90,full,False,,,,40.587861090898514,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,91,full,False,,,,40.36174691282213,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,92,full,False,,,,40.52307805977762,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,93,full,False,,,,40.322297951206565,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,94,full,False,,,,40.45130708254874,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,95,full,False,,,,40.33782798796892,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,96,full,False,,,,40.65203503705561,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,97,full,False,,,,40.439800126478076,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,98,full,False,,,,40.68980389274657,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,99,full,False,,,,40.47145089134574,,-292497.6875,19152
