dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,13,full,False,,,,14.917281921952963,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,14,full,False,,,,14.876205008476973,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,15,full,False,,,,14.79891105554998,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,16,full,False,,,,14.935189858078957,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,17,full,False,,,,14.69236402772367,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,18,full,False,,,,14.911473961547017,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,19,full,False,,,,14.542046003043652,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,20,full,False,,,,14.776773983612657,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,21,full,False,,,,14.75144480355084,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,22,full,False,,,,14.982578810304403,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,23,full,False,,,,14.955221209675074,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,24,full,False,,,,14.802264980971813,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,25,full,False,,,,14.69508302398026,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,26,full,False,,,,15.175238018855453,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,27,full,False,,,,14.690889976918697,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,28,full,False,,,,15.230812830850482,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,29,full,False,,,,14.786083018407226,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,30,full,False,,,,14.903845032677054,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,31,full,False,,,,15.031632967293262,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,32,full,False,,,,14.694042038172483,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,33,full,False,,,,14.921879163011909,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,34,full,False,,,,15.21956198848784,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,35,full,False,,,,14.808075968176126,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,36,full,False,,,,14.81567695736885,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,37,full,False,,,,15.027099987491965,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,38,full,False,,,,14.931898098438978,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,39,full,False,,,,14.95059602893889,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,40,full,False,,,,15.167840989306569,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,41,full,False,,,,14.772264985367656,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,42,full,False,,,,15.22624702192843,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,43,full,False,,,,14.97644791379571,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,44,full,False,,,,15.007233014330268,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,45,full,False,,,,15.083309030160308,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,46,full,False,,,,15.03217895515263,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,47,full,False,,,,15.107386047020555,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,48,full,False,,,,15.161989023908973,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,49,full,False,,,,15.056690899655223,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,50,full,False,,,,15.02501405775547,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,51,full,False,,,,14.97338991612196,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,52,full,False,,,,15.266077825799584,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,53,full,False,,,,14.871096005663276,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,54,full,False,,,,15.162348048761487,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,55,full,False,,,,15.075820963829756,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,56,full,False,,,,15.036297030746937,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,57,full,False,,,,15.061144949868321,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,58,full,False,,,,15.18897502683103,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,59,full,False,,,,14.879676047712564,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,60,full,False,,,,15.381074976176023,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,61,full,False,,,,14.899346977472305,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,62,full,False,,,,15.074877999722958,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,63,full,False,,,,15.076773008331656,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,64,full,False,,,,15.029317000880837,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,65,full,False,,,,14.973883051425219,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,66,full,False,,,,15.19690197892487,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,67,full,False,,,,14.884766889736056,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,68,full,False,,,,15.172108076512814,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,69,full,False,,,,15.162375988438725,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,70,full,False,,,,14.8460459895432,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,71,full,False,,,,15.204034047201276,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,72,full,False,,,,14.936540042981505,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,73,full,False,,,,14.950854936614633,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,74,full,False,,,,15.416192822158337,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,75,full,False,,,,14.913264894858003,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,76,full,False,,,,14.908638782799244,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,77,full,False,,,,15.163252828642726,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,78,full,False,,,,15.215912833809853,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,79,full,False,,,,15.035561053082347,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,80,full,False,,,,15.135537832975388,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,81,full,False,,,,14.906879048794508,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,82,full,False,,,,15.028089983388782,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,83,full,False,,,,14.845830854028463,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,84,full,False,,,,15.085597056895494,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,85,full,False,,,,15.117526985704899,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,86,full,False,,,,14.944585971534252,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,87,full,False,,,,14.887759229168296,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,88,full,False,,,,15.386776067316532,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,89,full,False,,,,14.90215607918799,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,90,full,False,,,,15.184190822765231,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,91,full,False,,,,15.052807051688433,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,92,full,False,,,,15.08722803555429,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,93,full,False,,,,15.014448203146458,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,94,full,False,,,,15.040158992633224,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,95,full,False,,,,14.909150078892708,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,96,full,False,,,,15.286891954019666,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,97,full,False,,,,15.031632035970688,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,98,full,False,,,,15.292104799300432,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,99,full,False,,,,14.89415904507041,,-26967.5703125,1142
