dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_at_at,md22_AT-AT_12521,spice,60,75,cpu_vectorized,1.6756770201027393
md22_at_at,md22_AT-AT_12521,spice,60,75,gpu_vectorized_kernel_only,0.595912104472518
md22_at_at,md22_AT-AT_12521,spice,60,76,cpu_original,9.083613054826856
md22_at_at,md22_AT-AT_12521,spice,60,76,cpu_vectorized,1.675714971497655
md22_at_at,md22_AT-AT_12521,spice,60,76,gpu_vectorized_kernel_only,0.5958580877631903
md22_at_at,md22_AT-AT_12521,spice,60,77,cpu_original,9.187104180455208
md22_at_at,md22_AT-AT_12521,spice,60,77,cpu_vectorized,1.6842021141201258
md22_at_at,md22_AT-AT_12521,spice,60,77,gpu_vectorized_kernel_only,0.5988189950585365
md22_at_at,md22_AT-AT_12521,spice,60,78,cpu_original,9.190363110974431
md22_at_at,md22_AT-AT_12521,spice,60,78,cpu_vectorized,1.6917670145630836
md22_at_at,md22_AT-AT_12521,spice,60,78,gpu_vectorized_kernel_only,0.6126610096544027
md22_at_at,md22_AT-AT_12521,spice,60,79,cpu_original,9.198653977364302
md22_at_at,md22_AT-AT_12521,spice,60,79,cpu_vectorized,1.6921630594879389
md22_at_at,md22_AT-AT_12521,spice,60,79,gpu_vectorized_kernel_only,0.6098670419305563
md22_at_at,md22_AT-AT_12521,spice,60,80,cpu_original,9.142936905846
md22_at_at,md22_AT-AT_12521,spice,60,80,cpu_vectorized,1.6683540306985378
md22_at_at,md22_AT-AT_12521,spice,60,80,gpu_vectorized_kernel_only,0.6046299822628498
md22_at_at,md22_AT-AT_12521,spice,60,81,cpu_original,9.222663007676601
md22_at_at,md22_AT-AT_12521,spice,60,81,cpu_vectorized,1.683634938672185
md22_at_at,md22_AT-AT_12521,spice,60,81,gpu_vectorized_kernel_only,0.6065710913389921
md22_at_at,md22_AT-AT_12521,spice,60,82,cpu_original,9.245052933692932
md22_at_at,md22_AT-AT_12521,spice,60,82,cpu_vectorized,1.6770868096500635
md22_at_at,md22_AT-AT_12521,spice,60,82,gpu_vectorized_kernel_only,0.5866140127182007
md22_at_at,md22_AT-AT_12521,spice,60,83,cpu_original,9.12775401957333
md22_at_at,md22_AT-AT_12521,spice,60,83,cpu_vectorized,1.6864209901541471
md22_at_at,md22_AT-AT_12521,spice,60,83,gpu_vectorized_kernel_only,0.6152831483632326
md22_at_at,md22_AT-AT_12521,spice,60,84,cpu_original,9.133231127634645
md22_at_at,md22_AT-AT_12521,spice,60,84,cpu_vectorized,1.674222992733121
md22_at_at,md22_AT-AT_12521,spice,60,84,gpu_vectorized_kernel_only,0.5923900753259659
md22_at_at,md22_AT-AT_12521,spice,60,85,cpu_original,9.218347957357764
md22_at_at,md22_AT-AT_12521,spice,60,85,cpu_vectorized,1.7244829796254635
md22_at_at,md22_AT-AT_12521,spice,60,85,gpu_vectorized_kernel_only,0.6305479910224676
md22_at_at,md22_AT-AT_12521,spice,60,86,cpu_original,9.155098116025329
md22_at_at,md22_AT-AT_12521,spice,60,86,cpu_vectorized,1.6875651199370623
md22_at_at,md22_AT-AT_12521,spice,60,86,gpu_vectorized_kernel_only,0.5924438592046499
md22_at_at,md22_AT-AT_12521,spice,60,87,cpu_original,9.093196131289005
md22_at_at,md22_AT-AT_12521,spice,60,87,cpu_vectorized,1.6950198914855719
md22_at_at,md22_AT-AT_12521,spice,60,87,gpu_vectorized_kernel_only,0.6131611298769712
md22_at_at,md22_AT-AT_12521,spice,60,88,cpu_original,9.045768063515425
md22_at_at,md22_AT-AT_12521,spice,60,88,cpu_vectorized,1.683312002569437
md22_at_at,md22_AT-AT_12521,spice,60,88,gpu_vectorized_kernel_only,0.5904899444431067
md22_at_at,md22_AT-AT_12521,spice,60,89,cpu_original,9.163776878267527
md22_at_at,md22_AT-AT_12521,spice,60,89,cpu_vectorized,1.6738190315663815
md22_at_at,md22_AT-AT_12521,spice,60,89,gpu_vectorized_kernel_only,0.5980909336358309
md22_at_at,md22_AT-AT_12521,spice,60,90,cpu_original,9.19026299379766
md22_at_at,md22_AT-AT_12521,spice,60,90,cpu_vectorized,1.6686199232935905
md22_at_at,md22_AT-AT_12521,spice,60,90,gpu_vectorized_kernel_only,0.5922880955040455
md22_at_at,md22_AT-AT_12521,spice,60,91,cpu_original,9.190157987177372
md22_at_at,md22_AT-AT_12521,spice,60,91,cpu_vectorized,1.671795966103673
md22_at_at,md22_AT-AT_12521,spice,60,91,gpu_vectorized_kernel_only,0.6051820237189531
md22_at_at,md22_AT-AT_12521,spice,60,92,cpu_original,9.266224224120378
md22_at_at,md22_AT-AT_12521,spice,60,92,cpu_vectorized,1.7013880424201488
md22_at_at,md22_AT-AT_12521,spice,60,92,gpu_vectorized_kernel_only,0.6118190940469503
md22_at_at,md22_AT-AT_12521,spice,60,93,cpu_original,9.293837007135153
md22_at_at,md22_AT-AT_12521,spice,60,93,cpu_vectorized,1.7042909748852253
md22_at_at,md22_AT-AT_12521,spice,60,93,gpu_vectorized_kernel_only,0.6274490151554346
md22_at_at,md22_AT-AT_12521,spice,60,94,cpu_original,9.219278814271092
md22_at_at,md22_AT-AT_12521,spice,60,94,cpu_vectorized,1.6970830038189888
md22_at_at,md22_AT-AT_12521,spice,60,94,gpu_vectorized_kernel_only,0.607919879257679
md22_at_at,md22_AT-AT_12521,spice,60,95,cpu_original,9.220191044732928
md22_at_at,md22_AT-AT_12521,spice,60,95,cpu_vectorized,1.6991428565233946
md22_at_at,md22_AT-AT_12521,spice,60,95,gpu_vectorized_kernel_only,0.6110810209065676
md22_at_at,md22_AT-AT_12521,spice,60,96,cpu_original,9.200895903632045
md22_at_at,md22_AT-AT_12521,spice,60,96,cpu_vectorized,1.6717931721359491
md22_at_at,md22_AT-AT_12521,spice,60,96,gpu_vectorized_kernel_only,0.6007219199091196
md22_at_at,md22_AT-AT_12521,spice,60,97,cpu_original,9.227945934981108
md22_at_at,md22_AT-AT_12521,spice,60,97,cpu_vectorized,1.6851788386702538
md22_at_at,md22_AT-AT_12521,spice,60,97,gpu_vectorized_kernel_only,0.6105869542807341
md22_at_at,md22_AT-AT_12521,spice,60,98,cpu_original,9.16581298224628
md22_at_at,md22_AT-AT_12521,spice,60,98,cpu_vectorized,1.6758800484240055
md22_at_at,md22_AT-AT_12521,spice,60,98,gpu_vectorized_kernel_only,0.5932720378041267
md22_at_at,md22_AT-AT_12521,spice,60,99,cpu_original,9.071015985682607
md22_at_at,md22_AT-AT_12521,spice,60,99,cpu_vectorized,1.6999600920826197
md22_at_at,md22_AT-AT_12521,spice,60,99,gpu_vectorized_kernel_only,0.6119338795542717
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,cpu_original,25.632014963775873
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,cpu_vectorized,4.376708995550871
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,gpu_vectorized_kernel_only,0.6762880366295576
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,cpu_original,25.537689914926887
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,cpu_vectorized,4.376426106318831
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,gpu_vectorized_kernel_only,0.6796920206397772
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,cpu_original,25.592291029170156
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,cpu_vectorized,4.412989132106304
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,gpu_vectorized_kernel_only,0.6766468286514282
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,cpu_original,25.460927980020642
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,cpu_vectorized,4.387011053040624
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,gpu_vectorized_kernel_only,0.6785360164940357
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,cpu_original,25.52226814441383
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,cpu_vectorized,4.404349019750953
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,gpu_vectorized_kernel_only,0.678317854180932
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,cpu_original,25.682864943519235
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,cpu_vectorized,4.388981964439154
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,gpu_vectorized_kernel_only,0.671715009957552
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,cpu_original,25.58643207885325
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,cpu_vectorized,4.3742910493165255
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,gpu_vectorized_kernel_only,0.6688791327178478
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,7,cpu_original,25.736442068591714
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,7,cpu_vectorized,4.373406060039997
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,7,gpu_vectorized_kernel_only,0.6762249395251274
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,8,cpu_original,25.590663077309728
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,8,cpu_vectorized,4.386645974591374
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,8,gpu_vectorized_kernel_only,0.6790030747652054
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,9,cpu_original,25.771437911316752
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,9,cpu_vectorized,4.393931943923235
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,9,gpu_vectorized_kernel_only,0.6793099455535412
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,10,cpu_original,25.683047017082572
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,10,cpu_vectorized,4.393192008137703
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,10,gpu_vectorized_kernel_only,0.6796009838581085
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,11,cpu_original,25.451262015849352
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,11,cpu_vectorized,4.357290919870138
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,11,gpu_vectorized_kernel_only,0.672697089612484
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,12,cpu_original,25.473946006968617
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,12,cpu_vectorized,4.375407937914133
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,12,gpu_vectorized_kernel_only,0.6760561373084784
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,13,cpu_original,25.77478508464992
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,13,cpu_vectorized,4.384246887639165
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,13,gpu_vectorized_kernel_only,0.6788098253309727
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,14,cpu_original,25.579734006896615
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,14,cpu_vectorized,4.3890150263905525
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,14,gpu_vectorized_kernel_only,0.6788400933146477
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,15,cpu_original,25.733995949849486
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,15,cpu_vectorized,4.393930081278086
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,15,gpu_vectorized_kernel_only,0.6802589632570744
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,16,cpu_original,25.646862806752324
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,16,cpu_vectorized,4.406171850860119
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,16,gpu_vectorized_kernel_only,0.669421860948205
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,17,cpu_original,25.420411955565214
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,17,cpu_vectorized,4.5825939159840345
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,17,gpu_vectorized_kernel_only,0.6930211093276739
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,18,cpu_original,25.531738996505737
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,18,cpu_vectorized,4.370631882920861
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,18,gpu_vectorized_kernel_only,0.6761059630662203
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,19,cpu_original,25.56883590295911
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,19,cpu_vectorized,4.371495917439461
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,19,gpu_vectorized_kernel_only,0.6592199206352234
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,20,cpu_original,25.92372614890337
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,20,cpu_vectorized,4.407832166180015
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,20,gpu_vectorized_kernel_only,0.6863330490887165
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,21,cpu_original,25.785272009670734
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,21,cpu_vectorized,4.3900350574404
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,21,gpu_vectorized_kernel_only,0.6764540448784828
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,22,cpu_original,25.509477127343416
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,22,cpu_vectorized,4.373680101707578
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,22,gpu_vectorized_kernel_only,0.6448449566960335
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,23,cpu_original,25.78557003289461
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,23,cpu_vectorized,4.424975020810962
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,23,gpu_vectorized_kernel_only,0.6808219477534294
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,24,cpu_original,25.358365150168538
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,24,cpu_vectorized,4.508836893364787
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,24,gpu_vectorized_kernel_only,0.6822450086474419
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,25,cpu_original,25.618029991164804
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,25,cpu_vectorized,4.38056793063879
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,25,gpu_vectorized_kernel_only,0.662561971694231
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,26,cpu_original,25.1914591062814
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,26,cpu_vectorized,4.38806414604187
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,26,gpu_vectorized_kernel_only,0.6693478208035231
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,27,cpu_original,25.298609863966703
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,27,cpu_vectorized,4.560359055176377
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,27,gpu_vectorized_kernel_only,0.6867360789328814
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,28,cpu_original,25.600956985726953
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,28,cpu_vectorized,4.405880114063621
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,28,gpu_vectorized_kernel_only,0.6658651400357485
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,29,cpu_original,25.662586092948914
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,29,cpu_vectorized,4.429776920005679
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,29,gpu_vectorized_kernel_only,0.6811921484768391
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,30,cpu_original,25.696122786030173
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,30,cpu_vectorized,4.56038792617619
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,30,gpu_vectorized_kernel_only,0.689242035150528
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,31,cpu_original,25.50923591479659
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,31,cpu_vectorized,4.374752985313535
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,31,gpu_vectorized_kernel_only,0.6461120210587978
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,32,cpu_original,25.697248987853527
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,32,cpu_vectorized,4.438779084011912
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,32,gpu_vectorized_kernel_only,0.6768191233277321
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,33,cpu_original,25.96997981891036
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,33,cpu_vectorized,4.383570048958063
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,33,gpu_vectorized_kernel_only,0.677530886605382
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,34,cpu_original,25.384531123563647
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,34,cpu_vectorized,4.382481798529625
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,34,gpu_vectorized_kernel_only,0.6506780628114939
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,35,cpu_original,25.65328497439623
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,35,cpu_vectorized,4.416276002302766
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,35,gpu_vectorized_kernel_only,0.6788061000406742
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,36,cpu_original,25.901607936248183
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,36,cpu_vectorized,4.397425102069974
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,36,gpu_vectorized_kernel_only,0.6784510333091021
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,37,cpu_original,25.57619591243565
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,37,cpu_vectorized,4.365375963971019
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,37,gpu_vectorized_kernel_only,0.649407971650362
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,38,cpu_original,25.80293593928218
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,38,cpu_vectorized,4.38166013918817
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,38,gpu_vectorized_kernel_only,0.6456200499087572
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,39,cpu_original,25.79233585856855
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,39,cpu_vectorized,4.397369921207428
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,39,gpu_vectorized_kernel_only,0.6766209844499826
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,40,cpu_original,25.31146095134318
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,40,cpu_vectorized,4.366267006844282
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,40,gpu_vectorized_kernel_only,0.670615816488862
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,41,cpu_original,25.25211009196937
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,41,cpu_vectorized,4.440673161298037
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,41,gpu_vectorized_kernel_only,0.6830340716987848
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,42,cpu_original,25.384234031662345
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,42,cpu_vectorized,4.402155987918377
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,42,gpu_vectorized_kernel_only,0.6824391894042492
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,43,cpu_original,25.6363560911268
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,43,cpu_vectorized,4.376113880425692
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,43,gpu_vectorized_kernel_only,0.6733320187777281
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,44,cpu_original,25.60828090645373
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,44,cpu_vectorized,4.406105959787965
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,44,gpu_vectorized_kernel_only,0.6758698727935553
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,45,cpu_original,25.19979397766292
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,45,cpu_vectorized,4.370509879663587
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,45,gpu_vectorized_kernel_only,0.6659389473497868
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,46,cpu_original,25.393754011020064
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,46,cpu_vectorized,4.387642024084926
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,46,gpu_vectorized_kernel_only,0.6615049205720425
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,47,cpu_original,25.34135989844799
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,47,cpu_vectorized,4.411872010678053
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,47,gpu_vectorized_kernel_only,0.6754579953849316
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,48,cpu_original,25.20308014936745
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,48,cpu_vectorized,4.370327107608318
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,48,gpu_vectorized_kernel_only,0.6664488464593887
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,49,cpu_original,25.2580801025033
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,49,cpu_vectorized,4.380773054435849
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,49,gpu_vectorized_kernel_only,0.6714409682899714
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,50,cpu_original,25.42126993648708
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,50,cpu_vectorized,4.5569350477308035
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,50,gpu_vectorized_kernel_only,0.6803518626838923
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,51,cpu_original,25.220134994015098
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,51,cpu_vectorized,4.364812048152089
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,51,gpu_vectorized_kernel_only,0.6556198932230473
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,52,cpu_original,25.331102078780532
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,52,cpu_vectorized,4.38691396266222
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,52,gpu_vectorized_kernel_only,0.6448680069297552
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,53,cpu_original,25.4612541757524
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,53,cpu_vectorized,4.569934913888574
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,53,gpu_vectorized_kernel_only,0.6924539338797331
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,54,cpu_original,25.58315615169704
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,54,cpu_vectorized,4.381577018648386
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,54,gpu_vectorized_kernel_only,0.6742698606103659
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,55,cpu_original,25.567255914211273
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,55,cpu_vectorized,4.364377120509744
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,55,gpu_vectorized_kernel_only,0.6538638845086098
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,56,cpu_original,25.776121066883206
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,56,cpu_vectorized,4.514576168730855
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,56,gpu_vectorized_kernel_only,0.7165637798607349
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,57,cpu_original,25.703107938170433
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,57,cpu_vectorized,4.376169061288238
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,57,gpu_vectorized_kernel_only,0.6788840983062983
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,58,cpu_original,25.548565201461315
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,58,cpu_vectorized,4.384838975965977
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,58,gpu_vectorized_kernel_only,0.6545060314238071
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,59,cpu_original,25.33790096640587
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,59,cpu_vectorized,4.421109100803733
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,59,gpu_vectorized_kernel_only,0.6622541695833206
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,60,cpu_original,25.363642955198884
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,60,cpu_vectorized,4.40164702013135
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,60,gpu_vectorized_kernel_only,0.6805669981986284
