dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,75,full,False,,,,48.94170188345015,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,76,full,False,,,,48.83307102136314,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,77,full,False,,,,48.809241969138384,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,78,full,False,,,,49.182909075170755,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,79,full,False,,,,48.824683064594865,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,80,full,False,,,,49.08218304626644,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,81,full,False,,,,48.96550509147346,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,82,full,False,,,,49.017284065485,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,83,full,False,,,,48.909058794379234,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,84,full,False,,,,49.10890804603696,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,85,full,False,,,,49.01965404860675,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,86,full,False,,,,49.18478196486831,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,87,full,False,,,,49.107493832707405,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,88,full,False,,,,49.1364689078182,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,89,full,False,,,,48.958603059872985,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,90,full,False,,,,49.07395411282778,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,91,full,False,,,,48.98615996353328,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,92,full,False,,,,49.017123179510236,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,93,full,False,,,,48.97946096025407,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,94,full,False,,,,49.07995602115989,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,95,full,False,,,,49.025923013687134,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,96,full,False,,,,49.10656111314893,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,97,full,False,,,,48.879028065130115,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,98,full,False,,,,49.105631886050105,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,99,full,False,,,,49.018755089491606,,-338922.90625,24024
